transaction_id,timestamp,location,product_id,quantity,revenue,payment_method,loyalty_member
2496,2025-11-17 17:47:00,Campus,107,1.0,1.65,Mobile,True
2506,2025-11-17 17:48:00,Downtown,101,1.0,3.15,Credit,True
2501,2025-11-17 17:50:00,Downtown,109,1.0,1.86,Credit,False
2514,2025-11-17 18:01:00,Downtown,115,1.0,10.62,Mobile,True
2507,2025-11-17 18:06:00,Campus,107,1.0,1.49,Mobile,False
2510,2025-11-17 18:12:00,Downtown,105,1.0,4.19,Mobile,False
2515,2025-11-17 18:13:00,Suburb,109,1.0,1.65,Credit,False
2508,2025-11-17 18:15:00,Downtown,108,1.0,2.91,Mobile,False
2511,2025-11-17 18:17:00,Suburb,117,1.0,8.26,Credit,False
2509,2025-11-17 18:34:00,Campus,109,1.0,1.57,Credit,False
2512,2025-11-17 18:58:00,Suburb,115,1.0,10.6,Credit,True
2513,2025-11-17 18:59:00,Campus,107,1.0,1.8,Mobile,True
2518,2025-11-17 19:21:00,Campus,105,1.0,3.37,Credit,False
2517,2025-11-17 19:32:00,Downtown,103,1.0,4.96,Mobile,True
2519,2025-11-17 19:36:00,Downtown,109,1.0,1.97,Mobile,True
2520,2025-11-17 19:43:00,Downtown,108,1.0,3.02,Credit,True
2521,2025-11-17 19:43:00,Downtown,113,1.0,4.52,Credit,False
2522,2025-11-17 19:48:00,Campus,113,1.0,3.75,Cash,False
2516,2025-11-17 19:51:00,Downtown,103,1.0,4.97,Credit,False
2525,2025-11-17 20:12:00,Campus,108,1.0,2.37,Mobile,True
2523,2025-11-17 20:16:00,Downtown,116,1.0,9.19,Credit,False
2524,2025-11-17 20:34:00,Campus,108,2.0,5.22,Credit,False
2526,2025-11-17 20:45:00,Downtown,112,1.0,3.69,Credit,False
2527,2025-11-17 21:24:00,Suburb,118,1.0,19.95,Cash,False
2528,2025-11-17 21:24:00,Suburb,107,1.0,1.66,Credit,True
2532,2025-11-18 06:08:00,Campus,111,1.0,3.09,Mobile,False
2531,2025-11-18 06:20:00,Campus,101,1.0,2.63,Mobile,False
2529,2025-11-18 06:23:00,Campus,101,2.0,5.23,Mobile,False
2530,2025-11-18 06:42:00,Downtown,103,1.0,4.93,Credit,False
2537,2025-11-18 07:10:00,Downtown,101,1.0,3.66,Credit,True
2534,2025-11-18 07:18:00,Campus,103,1.0,3.85,Mobile,False
2540,2025-11-18 07:18:00,Campus,102,1.0,3.68,Mobile,False
2542,2025-11-18 07:22:00,Campus,105,1.0,3.46,Credit,False
2536,2025-11-18 07:22:00,Campus,101,2.0,5.32,Mobile,False
2545,2025-11-18 07:22:00,Downtown,112,1.0,3.36,Mobile,True
2543,2025-11-18 07:27:00,Downtown,110,1.0,7.97,Credit,False
2535,2025-11-18 07:29:00,Campus,103,1.0,4.0,Mobile,True
2541,2025-11-18 07:31:00,Downtown,101,1.0,3.27,Mobile,False
2533,2025-11-18 07:39:00,Downtown,102,1.0,5.17,Credit,True
2539,2025-11-18 07:44:00,Downtown,111,1.0,3.95,Mobile,False
2538,2025-11-18 07:52:00,Campus,106,1.0,7.49,Mobile,False
2544,2025-11-18 07:56:00,Suburb,112,1.0,3.22,Cash,True
2562,2025-11-18 08:00:00,Downtown,114,1.0,6.15,Credit,True
2551,2025-11-18 08:02:00,Suburb,113,1.0,4.05,Mobile,False
2550,2025-11-18 08:03:00,Suburb,115,1.0,9.57,Credit,False
2569,2025-11-18 08:04:00,Campus,102,1.0,3.77,Credit,False
2572,2025-11-18 08:05:00,Campus,106,1.0,7.56,Mobile,False
2549,2025-11-18 08:05:00,Downtown,105,1.0,4.08,Credit,False
2561,2025-11-18 08:06:00,Downtown,102,1.0,5.58,Mobile,False
2564,2025-11-18 08:06:00,Suburb,110,1.0,7.46,Credit,True
2565,2025-11-18 08:13:00,Downtown,108,1.0,3.37,Mobile,True
2567,2025-11-18 08:14:00,Campus,102,2.0,8.36,Mobile,True
2558,2025-11-18 08:15:00,Suburb,107,1.0,1.71,Credit,False
2546,2025-11-18 08:22:00,Campus,101,1.0,2.45,Mobile,False
2548,2025-11-18 08:23:00,Downtown,114,1.0,6.09,Credit,True
2557,2025-11-18 08:27:00,Suburb,114,1.0,4.61,Credit,False
2547,2025-11-18 08:27:00,Downtown,101,1.0,3.23,Credit,True
2554,2025-11-18 08:32:00,Downtown,108,1.0,3.38,Credit,False
2563,2025-11-18 08:38:00,Downtown,101,1.0,3.25,Credit,True
2570,2025-11-18 08:40:00,Downtown,104,1.0,2.96,Credit,False
2566,2025-11-18 08:42:00,Campus,113,1.0,3.63,Credit,False
2568,2025-11-18 08:45:00,Campus,109,1.0,1.4,Credit,False
2571,2025-11-18 08:49:00,Campus,112,1.0,3.0,Mobile,False
2559,2025-11-18 08:50:00,Campus,102,1.0,4.21,Credit,False
2560,2025-11-18 08:50:00,Campus,105,1.0,3.51,Credit,True
2552,2025-11-18 08:50:00,Downtown,111,1.0,3.79,Credit,True
2556,2025-11-18 08:54:00,Campus,105,1.0,3.23,Mobile,False
2553,2025-11-18 08:56:00,Downtown,111,1.0,3.75,Credit,True
2555,2025-11-18 08:58:00,Suburb,115,1.0,10.77,Credit,False
2579,2025-11-18 09:01:00,Downtown,101,1.0,3.35,Credit,True
2581,2025-11-18 09:08:00,Campus,106,1.0,7.67,Credit,True
2588,2025-11-18 09:14:00,Campus,102,1.0,4.02,Cash,False
2575,2025-11-18 09:15:00,Campus,103,1.0,4.53,Credit,False
2586,2025-11-18 09:19:00,Campus,105,1.0,3.11,Mobile,False
2580,2025-11-18 09:19:00,Campus,111,1.0,3.08,Cash,False
2573,2025-11-18 09:20:00,Campus,112,1.0,2.99,Credit,False
2576,2025-11-18 09:22:00,Campus,103,1.0,4.13,Credit,False
2582,2025-11-18 09:28:00,Downtown,115,1.0,10.18,Mobile,False
2585,2025-11-18 09:28:00,Downtown,102,1.0,4.86,Mobile,True
2583,2025-11-18 09:47:00,Downtown,104,1.0,2.75,Mobile,True
2577,2025-11-18 09:47:00,Suburb,105,1.0,3.59,Cash,False
2587,2025-11-18 09:51:00,Campus,108,1.0,2.5,Mobile,True
2574,2025-11-18 09:51:00,Campus,102,1.0,4.37,Mobile,False
2590,2025-11-18 09:52:00,Downtown,111,1.0,4.4,Credit,False
2584,2025-11-18 09:53:00,Campus,102,1.0,3.73,Credit,False
2578,2025-11-18 09:59:00,Campus,107,1.0,1.68,Credit,False
2589,2025-11-18 09:59:00,Campus,104,1.0,2.44,Credit,True
2596,2025-11-18 10:02:00,Campus,103,1.0,4.17,Mobile,True
2591,2025-11-18 10:11:00,Campus,110,1.0,7.44,Mobile,False
2599,2025-11-18 10:12:00,Campus,112,1.0,3.03,Credit,False
2592,2025-11-18 10:19:00,Suburb,101,1.0,3.13,Credit,False
2593,2025-11-18 10:19:00,Suburb,113,1.0,3.52,Cash,True
2598,2025-11-18 10:25:00,Downtown,104,1.0,2.73,Credit,False
2594,2025-11-18 10:32:00,Campus,101,2.0,5.9,Credit,False
2597,2025-11-18 10:42:00,Suburb,111,1.0,3.16,Credit,False
2600,2025-11-18 10:46:00,Downtown,103,1.0,5.82,Mobile,True
2595,2025-11-18 10:57:00,Campus,104,1.0,2.45,Credit,False
2613,2025-11-18 11:11:00,Campus,111,1.0,2.93,Mobile,False
2606,2025-11-18 11:17:00,Suburb,107,1.0,1.67,Credit,True
2605,2025-11-18 11:25:00,Campus,107,1.0,1.77,Mobile,False
2607,2025-11-18 11:25:00,Campus,108,1.0,2.28,Mobile,False
2611,2025-11-18 11:25:00,Campus,113,1.0,3.8,Credit,True
2604,2025-11-18 11:26:00,Campus,104,1.0,2.47,Mobile,False
2603,2025-11-18 11:27:00,Suburb,107,1.0,1.86,Credit,False
2610,2025-11-18 11:29:00,Suburb,112,1.0,2.94,Cash,True
2601,2025-11-18 11:34:00,Suburb,107,1.0,1.68,Credit,True
2612,2025-11-18 11:38:00,Campus,105,1.0,3.51,Credit,False
2602,2025-11-18 11:42:00,Suburb,115,1.0,9.14,Credit,False
2608,2025-11-18 11:46:00,Downtown,109,1.0,1.96,Mobile,True
2609,2025-11-18 11:53:00,Downtown,104,1.0,3.04,Credit,False
2643,2025-11-18 12:09:00,Downtown,116,1.0,9.14,Mobile,False
2635,2025-11-18 12:15:00,Campus,104,1.0,2.05,Mobile,False
2632,2025-11-18 12:15:00,Downtown,109,1.0,1.94,Credit,True
2633,2025-11-18 12:16:00,Campus,116,1.0,6.59,Mobile,False
2618,2025-11-18 12:17:00,Campus,114,1.0,4.32,Cash,False
2620,2025-11-18 12:17:00,Suburb,108,1.0,2.77,Cash,True
2621,2025-11-18 12:21:00,Downtown,115,1.0,10.82,Mobile,False
2637,2025-11-18 12:22:00,Campus,116,1.0,7.48,Mobile,False
2614,2025-11-18 12:23:00,Suburb,115,1.0,9.55,Cash,True
2623,2025-11-18 12:23:00,Campus,112,1.0,2.91,Credit,True
2628,2025-11-18 12:26:00,Downtown,116,1.0,8.27,Mobile,False
2640,2025-11-18 12:26:00,Downtown,117,1.0,10.13,Mobile,True
2625,2025-11-18 12:27:00,Suburb,115,1.0,10.24,Mobile,True
2617,2025-11-18 12:33:00,Downtown,115,1.0,10.46,Mobile,False
2619,2025-11-18 12:35:00,Suburb,107,1.0,1.82,Mobile,True
2630,2025-11-18 12:36:00,Downtown,116,1.0,9.11,Mobile,False
2615,2025-11-18 12:38:00,Campus,109,1.0,1.32,Cash,False
2616,2025-11-18 12:38:00,Downtown,115,1.0,11.57,Mobile,False
2634,2025-11-18 12:38:00,Downtown,115,1.0,12.2,Credit,True
2626,2025-11-18 12:39:00,Downtown,116,1.0,9.17,Mobile,True
2631,2025-11-18 12:43:00,Suburb,200,1.0,7.43,Credit,True
2636,2025-11-18 12:43:00,Downtown,116,1.0,9.66,Credit,False
2629,2025-11-18 12:46:00,Downtown,115,1.0,12.25,Mobile,True
2644,2025-11-18 12:47:00,Downtown,109,1.0,1.93,Mobile,True
2622,2025-11-18 12:48:00,Campus,107,2.0,3.13,Mobile,False
2638,2025-11-18 12:49:00,Downtown,116,1.0,8.19,Credit,False
2642,2025-11-18 12:50:00,Downtown,116,1.0,8.37,Mobile,True
2624,2025-11-18 12:51:00,Downtown,116,2.0,18.53,Credit,False
2639,2025-11-18 12:54:00,Suburb,109,1.0,1.55,Credit,True
2627,2025-11-18 12:55:00,Suburb,108,1.0,2.94,Mobile,True
2641,2025-11-18 12:56:00,Campus,114,1.0,4.73,Credit,False
2654,2025-11-18 13:02:00,Downtown,115,1.0,11.35,Cash,False
2670,2025-11-18 13:06:00,Downtown,115,1.0,10.8,Credit,False
2663,2025-11-18 13:06:00,Downtown,115,1.0,11.98,Credit,True
2660,2025-11-18 13:06:00,Suburb,108,1.0,2.75,Credit,False
2650,2025-11-18 13:06:00,Downtown,115,1.0,10.52,Credit,True
2668,2025-11-18 13:09:00,Campus,111,1.0,3.13,Credit,False
2648,2025-11-18 13:09:00,Campus,117,1.0,8.45,Mobile,False
2657,2025-11-18 13:19:00,Downtown,117,1.0,9.82,Mobile,False
2646,2025-11-18 13:19:00,Campus,104,2.0,4.33,Mobile,False
2662,2025-11-18 13:19:00,Campus,104,1.0,2.23,Mobile,False
2653,2025-11-18 13:21:00,Campus,105,1.0,3.25,Credit,False
2656,2025-11-18 13:24:00,Campus,108,1.0,2.53,Mobile,False
2651,2025-11-18 13:25:00,Downtown,115,1.0,10.74,Credit,True
2647,2025-11-18 13:27:00,Campus,105,1.0,3.63,Mobile,False
2661,2025-11-18 13:27:00,Downtown,116,1.0,8.34,Credit,False
2669,2025-11-18 13:28:00,Campus,105,1.0,3.65,Cash,True
2666,2025-11-18 13:32:00,Suburb,116,1.0,7.69,Credit,True
2665,2025-11-18 13:33:00,Campus,115,1.0,8.57,Credit,False
2649,2025-11-18 13:35:00,Downtown,115,1.0,11.62,Mobile,True
2667,2025-11-18 13:36:00,Downtown,116,1.0,8.88,Credit,False
2652,2025-11-18 13:36:00,Downtown,115,1.0,11.54,Mobile,False
2671,2025-11-18 13:44:00,Campus,103,1.0,4.43,Cash,True
2655,2025-11-18 13:49:00,Suburb,115,1.0,10.25,Mobile,True
2664,2025-11-18 13:50:00,Downtown,116,1.0,8.59,Mobile,False
2645,2025-11-18 13:53:00,Suburb,108,1.0,2.97,Credit,True
2658,2025-11-18 13:54:00,Suburb,116,2.0,14.94,Credit,True
2659,2025-11-18 13:58:00,Downtown,105,1.0,4.06,Mobile,False
2675,2025-11-18 14:01:00,Suburb,111,1.0,3.66,Mobile,False
2678,2025-11-18 14:16:00,Suburb,115,1.0,10.29,Mobile,True
2679,2025-11-18 14:30:00,Downtown,103,1.0,4.96,Mobile,False
2676,2025-11-18 14:31:00,Downtown,105,1.0,4.23,Mobile,False
2673,2025-11-18 14:35:00,Downtown,116,1.0,8.63,Mobile,True
2672,2025-11-18 14:44:00,Campus,109,1.0,1.33,Mobile,False
2677,2025-11-18 14:46:00,Downtown,111,1.0,4.3,Mobile,False
2674,2025-11-18 14:47:00,Suburb,109,1.0,1.76,Mobile,True
2680,2025-11-18 14:48:00,Suburb,107,1.0,1.66,Credit,False
2685,2025-11-18 15:19:00,Downtown,102,1.0,5.48,Mobile,True
2684,2025-11-18 15:28:00,Downtown,102,1.0,4.97,Mobile,True
2687,2025-11-18 15:37:00,Campus,105,1.0,3.24,Credit,True
2683,2025-11-18 15:43:00,Campus,107,1.0,1.67,Mobile,True
2686,2025-11-18 15:45:00,Campus,102,1.0,4.15,Mobile,False
2682,2025-11-18 15:49:00,Campus,102,1.0,3.99,Mobile,False
2681,2025-11-18 15:52:00,Suburb,111,1.0,3.31,Mobile,True
2681,2025-11-18 15:52:00,Suburb,111,1.0,3.31,Mobile,True
2696,2025-11-18 16:00:00,Campus,111,1.0,3.46,Credit,False
2692,2025-11-18 16:02:00,Campus,103,1.0,4.56,Credit,False
2693,2025-11-18 16:06:00,Downtown,108,1.0,3.25,Credit,False
2691,2025-11-18 16:12:00,Campus,109,1.0,1.49,Cash,False
2689,2025-11-18 16:21:00,Campus,104,1.0,2.42,Credit,True
2694,2025-11-18 16:21:00,Campus,108,1.0,2.48,Credit,False
2697,2025-11-18 16:27:00,Campus,112,2.0,5.36,Credit,False
2695,2025-11-18 16:30:00,Downtown,101,1.0,3.51,Mobile,True
2690,2025-11-18 16:49:00,Suburb,113,1.0,3.65,Credit,True
2688,2025-11-18 16:51:00,Downtown,106,1.0,10.08,Credit,True
2707,2025-11-18 17:17:00,Downtown,116,1.0,9.29,Credit,False
2698,2025-11-18 17:18:00,Campus,103,1.0,3.98,Credit,True
2708,2025-11-18 17:19:00,Suburb,114,1.0,5.18,Mobile,True
2700,2025-11-18 17:22:00,Downtown,103,1.0,5.78,Credit,True
2704,2025-11-18 17:32:00,Campus,105,1.0,3.48,Mobile,False
2706,2025-11-18 17:34:00,Campus,108,1.0,2.37,Mobile,False
2710,2025-11-18 17:35:00,Campus,109,1.0,1.41,Credit,False
2705,2025-11-18 17:36:00,Downtown,111,1.0,3.85,Credit,False
2699,2025-11-18 17:38:00,Campus,106,1.0,7.73,Mobile,False
2702,2025-11-18 17:45:00,Downtown,104,1.0,2.65,Cash,True
2703,2025-11-18 17:49:00,Suburb,108,1.0,2.72,Credit,True
2701,2025-11-18 17:52:00,Campus,107,1.0,1.5,Credit,False
2709,2025-11-18 17:53:00,Downtown,116,1.0,8.77,Mobile,True
2716,2025-11-18 18:08:00,Campus,102,1.0,4.42,Credit,False
2715,2025-11-18 18:10:00,Campus,102,1.0,4.11,Mobile,False
2712,2025-11-18 18:14:00,Campus,105,1.0,3.08,Mobile,False
2711,2025-11-18 18:19:00,Downtown,113,2.0,9.16,Cash,True
2713,2025-11-18 18:40:00,Suburb,107,1.0,1.75,Credit,True
2718,2025-11-18 18:44:00,Downtown,117,1.0,9.5,Credit,False
2717,2025-11-18 18:47:00,Suburb,114,1.0,,Credit,True
2714,2025-11-18 18:54:00,Campus,109,1.0,1.43,Mobile,True
2719,2025-11-18 18:58:00,Campus,111,1.0,2.99,Cash,True
2721,2025-11-18 19:03:00,Campus,101,1.0,2.83,Mobile,True
2725,2025-11-18 19:19:00,Campus,105,1.0,3.57,Credit,True
2726,2025-11-18 19:23:00,Downtown,111,1.0,4.08,Mobile,True
2723,2025-11-18 19:30:00,Campus,107,1.0,1.59,Mobile,False
2720,2025-11-18 19:30:00,Campus,104,1.0,2.31,Mobile,False
2722,2025-11-18 19:51:00,Downtown,103,2.0,11.67,Credit,True
2724,2025-11-18 19:59:00,Suburb,103,1.0,4.69,Credit,True
2730,2025-11-18 20:16:00,Downtown,109,1.0,1.96,Mobile,True
2728,2025-11-18 20:21:00,Campus,109,1.0,1.32,Mobile,False
2727,2025-11-18 20:47:00,Downtown,101,1.0,3.22,Mobile,False
2729,2025-11-18 20:59:00,Campus,109,1.0,1.42,Mobile,False
2731,2025-11-18 21:28:00,Downtown,103,1.0,5.11,Mobile,True
2732,2025-11-18 21:42:00,Campus,105,1.0,3.11,Mobile,False
2735,2025-11-19 06:18:00,Downtown,109,1.0,2.03,Credit,True
2734,2025-11-19 06:22:00,Downtown,111,1.0,4.18,Mobile,False
2733,2025-11-19 06:27:00,Campus,113,1.0,3.74,Credit,True
2736,2025-11-19 06:41:00,Downtown,103,1.0,5.34,Mobile,True
2746,2025-11-19 07:06:00,Campus,101,1.0,2.67,Credit,True
2747,2025-11-19 07:17:00,Suburb,108,1.0,3.02,Credit,True
2738,2025-11-19 07:19:00,Campus,113,1.0,3.65,Mobile,False
2742,2025-11-19 07:29:00,Downtown,103,1.0,5.88,Credit,True
2737,2025-11-19 07:37:00,Campus,104,1.0,2.27,Mobile,False
2748,2025-11-19 07:45:00,Campus,107,1.0,1.79,Mobile,True
2740,2025-11-19 07:47:00,Suburb,102,1.0,4.82,Credit,True
2739,2025-11-19 07:49:00,Suburb,103,1.0,5.05,Mobile,True
2743,2025-11-19 07:49:00,Campus,103,1.0,4.57,Credit,False
2741,2025-11-19 07:51:00,Downtown,101,2.0,6.38,Credit,True
2745,2025-11-19 07:54:00,Downtown,114,1.0,5.65,Mobile,True
2744,2025-11-19 07:55:00,Campus,112,1.0,2.69,Credit,True
2749,2025-11-19 07:56:00,Suburb,104,1.0,2.56,Cash,False
2771,2025-11-19 08:03:00,Campus,103,1.0,4.22,Mobile,False
2754,2025-11-19 08:06:00,Downtown,115,1.0,10.5,Credit,True
2756,2025-11-19 08:06:00,Campus,103,1.0,4.45,Mobile,False
2763,2025-11-19 08:08:00,Suburb,101,1.0,2.91,Cash,True
2750,2025-11-19 08:09:00,Campus,107,1.0,1.69,Credit,False
2768,2025-11-19 08:09:00,Campus,102,1.0,4.22,Mobile,False
2774,2025-11-19 08:10:00,Campus,104,1.0,2.39,Credit,True
2752,2025-11-19 08:14:00,Campus,101,1.0,2.77,Mobile,False
2755,2025-11-19 08:16:00,Suburb,102,1.0,4.73,Credit,False
2769,2025-11-19 08:22:00,Suburb,107,1.0,1.89,Credit,False
2770,2025-11-19 08:25:00,Suburb,108,1.0,2.56,Mobile,False
2751,2025-11-19 08:27:00,Campus,108,1.0,2.66,Cash,False
2765,2025-11-19 08:27:00,Downtown,108,,2.87,Mobile,True
2762,2025-11-19 08:28:00,Campus,103,1.0,4.59,Cash,False
2753,2025-11-19 08:33:00,Campus,113,1.0,3.27,Credit,True
2760,2025-11-19 08:36:00,Downtown,105,1.0,4.01,Cash,False
2773,2025-11-19 08:36:00,Downtown,113,1.0,4.44,Mobile,True
2761,2025-11-19 08:37:00,Campus,107,1.0,1.5,Cash,False
2776,2025-11-19 08:39:00,Campus,112,1.0,2.84,Mobile,False
2772,2025-11-19 08:45:00,Campus,113,1.0,3.13,Credit,False
2757,2025-11-19 08:45:00,Downtown,110,1.0,9.18,Mobile,False
2759,2025-11-19 08:47:00,Suburb,109,1.0,1.61,Credit,False
2758,2025-11-19 08:49:00,Downtown,104,1.0,2.97,Credit,False
2766,2025-11-19 08:50:00,Downtown,101,1.0,3.21,Credit,True
2767,2025-11-19 08:53:00,Downtown,105,1.0,3.95,Credit,False
2764,2025-11-19 08:53:00,Campus,101,1.0,2.53,Mobile,True
2775,2025-11-19 08:57:00,Downtown,115,1.0,11.64,Credit,False
2790,2025-11-19 09:01:00,Suburb,104,1.0,2.3,Credit,True
2786,2025-11-19 09:01:00,Campus,109,1.0,1.55,Credit,False
2787,2025-11-19 09:04:00,Downtown,101,1.0,3.72,Credit,False
2781,2025-11-19 09:08:00,Campus,104,1.0,2.03,Mobile,True
2778,2025-11-19 09:12:00,Suburb,101,1.0,2.91,Mobile,True
2791,2025-11-19 09:16:00,Downtown,102,1.0,5.53,Credit,False
2784,2025-11-19 09:19:00,Downtown,113,1.0,4.73,Mobile,False
2794,2025-11-19 09:20:00,Campus,101,1.0,2.66,Credit,False
2785,2025-11-19 09:28:00,Downtown,106,1.0,10.21,Mobile,True
2789,2025-11-19 09:30:00,Campus,104,1.0,2.18,Mobile,True
2777,2025-11-19 09:33:00,Suburb,111,1.0,3.2,Credit,False
2783,2025-11-19 09:39:00,Downtown,113,1.0,4.78,Mobile,True
2782,2025-11-19 09:46:00,Suburb,111,1.0,3.55,Credit,False
2780,2025-11-19 09:52:00,Campus,101,2.0,5.06,Credit,False
2793,2025-11-19 09:52:00,Downtown,101,1.0,3.6,Mobile,True
2779,2025-11-19 09:54:00,Campus,105,1.0,3.63,Mobile,False
2792,2025-11-19 09:54:00,Campus,112,1.0,2.59,Mobile,False
2788,2025-11-19 09:56:00,Suburb,103,1.0,4.48,Credit,False
2802,2025-11-19 10:12:00,Downtown,109,1.0,1.95,Credit,True
2801,2025-11-19 10:16:00,Downtown,113,1.0,4.84,Credit,False
2803,2025-11-19 10:16:00,Campus,105,1.0,3.67,Credit,True
2799,2025-11-19 10:21:00,Campus,105,1.0,3.57,Mobile,False
2800,2025-11-19 10:23:00,Downtown,102,1.0,4.98,Mobile,False
2797,2025-11-19 10:25:00,Downtown,101,1.0,3.52,Credit,True
2795,2025-11-19 10:25:00,Downtown,101,1.0,3.14,Mobile,False
2798,2025-11-19 10:30:00,Campus,101,2.0,5.78,Credit,False
2804,2025-11-19 10:34:00,Downtown,101,1.0,3.15,Credit,True
2796,2025-11-19 10:39:00,Campus,105,1.0,3.14,Mobile,False
2807,2025-11-19 11:01:00,Campus,112,1.0,2.56,Mobile,False
2809,2025-11-19 11:02:00,Campus,102,1.0,4.29,Cash,False
2808,2025-11-19 11:08:00,Downtown,116,1.0,8.91,Credit,True
2811,2025-11-19 11:11:00,Campus,104,1.0,2.04,Credit,True
2816,2025-11-19 11:14:00,Campus,102,2.0,7.86,Mobile,False
2815,2025-11-19 11:17:00,Downtown,104,1.0,,Mobile,False
2817,2025-11-19 11:20:00,Campus,114,1.0,4.43,Credit,True
2814,2025-11-19 11:20:00,Campus,104,1.0,2.05,Mobile,False
2805,2025-11-19 11:43:00,Suburb,108,1.0,2.49,Credit,False
2810,2025-11-19 11:49:00,Campus,112,1.0,2.76,Mobile,True
2813,2025-11-19 11:53:00,Suburb,102,2.0,9.26,Cash,False
2812,2025-11-19 11:56:00,Campus,104,1.0,2.05,Cash,False
2806,2025-11-19 11:57:00,Campus,104,1.0,2.44,Mobile,False
2821,2025-11-19 12:03:00,Campus,117,1.0,7.67,Cash,True
2834,2025-11-19 12:04:00,Campus,104,1.0,2.19,Mobile,False
2837,2025-11-19 12:05:00,Campus,116,1.0,6.56,Credit,False
2848,2025-11-19 12:05:00,Downtown,116,1.0,8.54,Credit,False
2820,2025-11-19 12:07:00,Campus,116,1.0,7.17,Mobile,False
2842,2025-11-19 12:11:00,Downtown,116,1.0,9.85,Mobile,False
2827,2025-11-19 12:12:00,Downtown,116,1.0,9.29,Mobile,True
2844,2025-11-19 12:14:00,Suburb,116,1.0,8.07,Mobile,False
2823,2025-11-19 12:18:00,Campus,118,1.0,15.77,Credit,False
2838,2025-11-19 12:21:00,Downtown,116,1.0,8.53,Credit,True
2828,2025-11-19 12:21:00,Downtown,116,2.0,17.24,Credit,False
2833,2025-11-19 12:22:00,Suburb,109,1.0,1.5,Credit,False
2845,2025-11-19 12:22:00,Downtown,116,2.0,19.04,Mobile,True
2830,2025-11-19 12:27:00,Downtown,116,1.0,9.01,Mobile,True
2831,2025-11-19 12:29:00,Downtown,103,1.0,5.16,Credit,False
2818,2025-11-19 12:33:00,Suburb,115,1.0,10.74,Cash,True
2825,2025-11-19 12:34:00,Downtown,115,1.0,11.6,Mobile,False
2839,2025-11-19 12:34:00,Campus,116,1.0,7.61,Mobile,False
2826,2025-11-19 12:35:00,Campus,115,1.0,7.97,Credit,False
2840,2025-11-19 12:37:00,Campus,102,1.0,4.04,Cash,False
2819,2025-11-19 12:38:00,Campus,102,1.0,4.1,Mobile,False
2824,2025-11-19 12:39:00,Suburb,115,1.0,9.1,Mobile,True
2829,2025-11-19 12:40:00,Campus,116,1.0,6.68,Mobile,False
2835,2025-11-19 12:42:00,Downtown,115,1.0,10.89,Credit,False
2841,2025-11-19 12:48:00,Campus,201,1.0,3.1,Cash,True
2847,2025-11-19 12:50:00,Campus,102,1.0,3.92,Credit,False
2832,2025-11-19 12:51:00,Campus,116,1.0,6.36,Mobile,False
2843,2025-11-19 12:54:00,Campus,104,1.0,2.15,Credit,False
2836,2025-11-19 12:54:00,Campus,107,1.0,1.53,Cash,False
2822,2025-11-19 12:55:00,Downtown,109,1.0,1.71,Mobile,True
2846,2025-11-19 12:57:00,Campus,104,1.0,2.41,Mobile,True
2863,2025-11-19 13:00:00,Suburb,116,1.0,7.97,Mobile,False
2857,2025-11-19 13:02:00,Campus,104,1.0,2.34,Credit,False
2853,2025-11-19 13:09:00,Campus,101,1.0,2.43,Credit,False
2860,2025-11-19 13:12:00,Downtown,115,1.0,11.38,Credit,False
2872,2025-11-19 13:16:00,Campus,116,1.0,6.46,Cash,False
2850,2025-11-19 13:18:00,Campus,115,1.0,8.31,Mobile,False
2852,2025-11-19 13:21:00,Downtown,115,1.0,10.93,Mobile,True
2875,2025-11-19 13:22:00,Suburb,115,1.0,10.49,Mobile,True
2865,2025-11-19 13:26:00,Suburb,115,1.0,9.63,Credit,False
2854,2025-11-19 13:32:00,Downtown,116,1.0,8.26,Mobile,False
2851,2025-11-19 13:34:00,Campus,111,1.0,3.21,Credit,False
2871,2025-11-19 13:34:00,Downtown,116,1.0,8.63,Credit,False
2849,2025-11-19 13:35:00,Campus,116,1.0,6.99,Mobile,False
2870,2025-11-19 13:35:00,Campus,115,1.0,8.61,Mobile,False
2858,2025-11-19 13:36:00,Downtown,116,1.0,9.65,Mobile,False
2869,2025-11-19 13:38:00,Suburb,116,1.0,7.43,Cash,False
2856,2025-11-19 13:39:00,Downtown,105,1.0,4.1,Credit,False
2861,2025-11-19 13:40:00,Downtown,108,1.0,3.39,Mobile,True
2862,2025-11-19 13:40:00,Campus,115,1.0,8.52,Mobile,False
2855,2025-11-19 13:41:00,Suburb,116,1.0,8.35,Credit,False
2874,2025-11-19 13:44:00,Campus,116,1.0,6.92,Credit,True
2868,2025-11-19 13:46:00,Campus,116,1.0,7.04,Credit,False
2873,2025-11-19 13:47:00,Campus,105,1.0,3.5,Credit,True
2859,2025-11-19 13:50:00,Downtown,115,1.0,11.02,Credit,False
2867,2025-11-19 13:55:00,Downtown,115,1.0,11.94,Credit,False
2864,2025-11-19 13:59:00,Downtown,118,1.0,20.52,Mobile,True
2866,2025-11-19 13:59:00,Campus,114,1.0,4.02,Credit,False
2880,2025-11-19 14:03:00,Campus,104,1.0,2.25,Mobile,True
2883,2025-11-19 14:03:00,Campus,111,1.0,2.98,Mobile,False
2879,2025-11-19 14:12:00,Downtown,112,1.0,3.45,Credit,False
2882,2025-11-19 14:16:00,Downtown,110,1.0,8.21,Credit,True
